id_model,model_type,DAYTIME,OIL_VOL_test,GAS_VOL_test,WAT_VOL_test,OIL_VOL_pred,GAS_VOL_pred,WAT_VOL_pred
00d33184-f53b-4a4c-ad09-f96d24c35b9e,XGBOOST,2015-06-29,994.7266667,141827.5333333,966.11,634.9779052734375,101493.96875,1631.530029296875
00d33184-f53b-4a4c-ad09-f96d24c35b9e,XGBOOST,2015-06-30,787.5266667000001,116504.8766667,732.9633332999999,449.8955078125,68915.90625,1561.6947021484375
00d33184-f53b-4a4c-ad09-f96d24c35b9e,XGBOOST,2015-07-01,762.7299999999999,112604.25666670002,821.1000000000001,376.773681640625,58539.78125,1590.072509765625
00d33184-f53b-4a4c-ad09-f96d24c35b9e,XGBOOST,2015-07-02,759.4266667,111849.51,820.9300000000001,377.50048828125,58539.78125,1523.4854736328125
00d33184-f53b-4a4c-ad09-f96d24c35b9e,XGBOOST,2015-07-03,748.4233333,109994.32333330001,809.8433333,385.884765625,59488.703125,1520.5426025390625
00d33184-f53b-4a4c-ad09-f96d24c35b9e,XGBOOST,2015-07-04,742.5233332999999,109329.0033333,784.5233332999999,420.514404296875,63420.203125,1513.41650390625
00d33184-f53b-4a4c-ad09-f96d24c35b9e,XGBOOST,2015-07-05,735.8866667,108252.5233333,784.6699999999998,437.0465087890625,66038.234375,1565.2056884765625
00d33184-f53b-4a4c-ad09-f96d24c35b9e,XGBOOST,2015-07-06,732.81,107339.79,805.3199999999999,440.3228759765625,67022.453125,1528.9775390625
00d33184-f53b-4a4c-ad09-f96d24c35b9e,XGBOOST,2015-07-07,723.63,106614.26666669999,751.0899999999999,440.7958984375,67022.453125,1517.697509765625
00d33184-f53b-4a4c-ad09-f96d24c35b9e,XGBOOST,2015-07-08,719.0833333000002,105578.4433333,724.0866667,440.7958984375,67022.453125,1517.697509765625
00d33184-f53b-4a4c-ad09-f96d24c35b9e,XGBOOST,2015-07-09,713.6566667,104636.7733333,735.9866666999999,440.196533203125,67064.296875,1517.697509765625
00d33184-f53b-4a4c-ad09-f96d24c35b9e,XGBOOST,2015-07-10,701.42,104027.22666670001,725.99,440.196533203125,67063.109375,1520.9730224609375
00d33184-f53b-4a4c-ad09-f96d24c35b9e,XGBOOST,2015-07-11,696.7133333,102473.61333329999,712.7333332999999,440.196533203125,67063.109375,1521.5850830078125
00d33184-f53b-4a4c-ad09-f96d24c35b9e,XGBOOST,2015-07-12,675.8400000000001,99657.85333329998,761.8566667,440.196533203125,67063.109375,1521.5850830078125
00d33184-f53b-4a4c-ad09-f96d24c35b9e,XGBOOST,2015-07-13,670.8200000000002,98927.45666670002,758.2833333000001,440.196533203125,66992.265625,1521.5850830078125
00d33184-f53b-4a4c-ad09-f96d24c35b9e,XGBOOST,2015-07-14,662.16,97825.79999999999,743.7333332999999,440.196533203125,66992.265625,1521.5850830078125
00d33184-f53b-4a4c-ad09-f96d24c35b9e,XGBOOST,2015-07-15,653.4933333,96541.6,740.2866667000001,440.196533203125,66989.953125,1523.2432861328125
00d33184-f53b-4a4c-ad09-f96d24c35b9e,XGBOOST,2015-07-16,649.6566666999998,96022.91,740.7333332999999,440.196533203125,66989.953125,1523.2432861328125
00d33184-f53b-4a4c-ad09-f96d24c35b9e,XGBOOST,2015-07-17,648.0733333000001,96880.58333330002,790.05,440.196533203125,66989.953125,1532.263671875
00d33184-f53b-4a4c-ad09-f96d24c35b9e,XGBOOST,2015-07-18,638.6566667,95844.38,798.8566667,438.8394775390625,66989.953125,1530.743408203125
00d33184-f53b-4a4c-ad09-f96d24c35b9e,XGBOOST,2015-07-19,634.0833333,94863.4733333,793.1299999999999,438.64501953125,66989.953125,1530.743408203125
00d33184-f53b-4a4c-ad09-f96d24c35b9e,XGBOOST,2015-07-20,638.8366667,95875.72666669998,797.2066667000001,438.8154296875,66989.953125,1530.743408203125
00d33184-f53b-4a4c-ad09-f96d24c35b9e,XGBOOST,2015-07-21,681.07,103572.1566667,1197.98,607.1014404296875,94397.46875,1338.495849609375
00d33184-f53b-4a4c-ad09-f96d24c35b9e,XGBOOST,2015-07-22,700.0266667,105781.91999999998,1246.52,628.0073852539062,106440.4453125,1362.890869140625
00d33184-f53b-4a4c-ad09-f96d24c35b9e,XGBOOST,2015-07-23,726.21,109373.7266667,1184.4566667,633.2622680664062,107104.890625,1381.5955810546875
00d33184-f53b-4a4c-ad09-f96d24c35b9e,XGBOOST,2015-07-24,705.0433332999999,106228.01,1049.7566667,632.276123046875,106630.34375,1375.78515625
00d33184-f53b-4a4c-ad09-f96d24c35b9e,XGBOOST,2015-07-25,707.05,106198.5733333,1045.1233333,629.5230102539062,106630.34375,1372.593994140625
00d33184-f53b-4a4c-ad09-f96d24c35b9e,XGBOOST,2015-07-26,701.0200000000001,105312.6033333,1026.8233333,629.5230102539062,106630.34375,1371.67626953125
00d33184-f53b-4a4c-ad09-f96d24c35b9e,XGBOOST,2015-07-27,689.14,104165.99999999999,1015.9666667,629.5230102539062,106630.34375,1442.765380859375
00d33184-f53b-4a4c-ad09-f96d24c35b9e,XGBOOST,2015-07-28,691.0866667000001,104198.77000000002,1098.3333333,626.91455078125,106745.828125,1450.1573486328125
00d33184-f53b-4a4c-ad09-f96d24c35b9e,XGBOOST,2015-07-29,685.5833333000002,102794.62,1005.1799999999998,626.91455078125,106745.828125,1450.1573486328125
00d33184-f53b-4a4c-ad09-f96d24c35b9e,XGBOOST,2015-07-30,697.0066667000001,104346.9533333,1040.06,629.5230102539062,106906.7265625,1447.0533447265625
00d33184-f53b-4a4c-ad09-f96d24c35b9e,XGBOOST,2015-07-31,721.6500000000001,107827.91,1077.83,629.5230102539062,106906.7265625,1445.4326171875
00d33184-f53b-4a4c-ad09-f96d24c35b9e,XGBOOST,2015-08-01,710.5133333,105730.8866667,1039.7466667,626.91455078125,106377.859375,1444.1610107421875
00d33184-f53b-4a4c-ad09-f96d24c35b9e,XGBOOST,2015-08-02,726.0900000000001,109030.0766667,1075.6066667,603.2954711914062,104292.8125,1435.715576171875
00d33184-f53b-4a4c-ad09-f96d24c35b9e,XGBOOST,2015-08-03,748.1733333,112651.86,1084.4266667,628.2601928710938,106580.3828125,1523.6019287109375
00d33184-f53b-4a4c-ad09-f96d24c35b9e,XGBOOST,2015-08-04,846.3633333,124546.2266667,1182.3266667,629.2587280273438,106646.1171875,1523.6019287109375
00d33184-f53b-4a4c-ad09-f96d24c35b9e,XGBOOST,2015-08-05,786.7833333,117009.7666667,1095.4633333,610.2353515625,105110.0390625,1609.9923095703125
00d33184-f53b-4a4c-ad09-f96d24c35b9e,XGBOOST,2015-08-06,601.97,91920.03999999998,837.2566666999999,484.6268310546875,80884.09375,1558.5859375
00d33184-f53b-4a4c-ad09-f96d24c35b9e,XGBOOST,2015-08-07,574.2633332999999,89061.04666669999,803.1866667000002,405.9136962890625,62599.65625,1588.1185302734375
00d33184-f53b-4a4c-ad09-f96d24c35b9e,XGBOOST,2015-08-08,579.9899999999999,88872.95666670002,802.9766667000001,416.0474853515625,64445.0,1507.6607666015625
00d33184-f53b-4a4c-ad09-f96d24c35b9e,XGBOOST,2015-08-09,576.3399999999999,88359.09,802.7166666999999,437.666748046875,66151.375,1500.83154296875
00d33184-f53b-4a4c-ad09-f96d24c35b9e,XGBOOST,2015-08-10,567.1033333,87939.07,762.5466666999998,439.713134765625,66760.046875,1498.3011474609375
00d33184-f53b-4a4c-ad09-f96d24c35b9e,XGBOOST,2015-08-11,571.7066666999999,87492.27000000002,792.6433333,440.3228759765625,67022.453125,1473.2445068359375
00d33184-f53b-4a4c-ad09-f96d24c35b9e,XGBOOST,2015-08-12,568.55,87616.9733333,791.6466667,441.0050048828125,67063.109375,1452.343505859375
00d33184-f53b-4a4c-ad09-f96d24c35b9e,XGBOOST,2015-08-13,569.0799999999999,87489.53999999998,791.1366667,440.196533203125,67063.109375,1452.343505859375
00d33184-f53b-4a4c-ad09-f96d24c35b9e,XGBOOST,2015-08-14,568.6500000000001,86489.07,791.97,440.196533203125,67063.109375,1517.697509765625
00d33184-f53b-4a4c-ad09-f96d24c35b9e,XGBOOST,2015-08-15,566.4633333000002,85134.11666669999,775.9233333,440.196533203125,67063.109375,1518.3095703125
00d33184-f53b-4a4c-ad09-f96d24c35b9e,XGBOOST,2015-08-16,559.8200000000002,84807.75,775.3,440.196533203125,66989.953125,1523.2432861328125
00d33184-f53b-4a4c-ad09-f96d24c35b9e,XGBOOST,2015-08-17,563.1433333,84762.71000000002,748.0833333,440.196533203125,66989.953125,1523.2432861328125
00d33184-f53b-4a4c-ad09-f96d24c35b9e,XGBOOST,2015-08-18,564.7333333000001,85036.13333330001,828.3999999999999,440.196533203125,66989.953125,1523.2432861328125
00d33184-f53b-4a4c-ad09-f96d24c35b9e,XGBOOST,2015-08-19,568.5966667,85374.2433333,805.4033333,440.196533203125,66989.953125,1523.2432861328125
00d33184-f53b-4a4c-ad09-f96d24c35b9e,XGBOOST,2015-08-20,558.6633333,84147.51333330001,780.2433333000001,395.917724609375,60490.25,1480.83154296875
00d33184-f53b-4a4c-ad09-f96d24c35b9e,XGBOOST,2015-08-21,557.56,83313.89000000001,770.0166667000001,366.861572265625,56333.84375,1451.2064208984375
00d33184-f53b-4a4c-ad09-f96d24c35b9e,XGBOOST,2015-08-22,549.2866666999998,81645.58000000002,790.3,366.861572265625,56333.84375,1388.006591796875
00d33184-f53b-4a4c-ad09-f96d24c35b9e,XGBOOST,2015-08-23,547.8666667,81975.63333330001,782.3266667,360.1519775390625,55957.640625,1388.006591796875
00d33184-f53b-4a4c-ad09-f96d24c35b9e,XGBOOST,2015-08-24,546.98,81576.1933333,778.78,372.5604248046875,56505.375,1424.159912109375
00d33184-f53b-4a4c-ad09-f96d24c35b9e,XGBOOST,2015-08-25,331.40666669999996,50449.03,544.8333333,129.161376953125,21167.3125,657.2679443359375
00d33184-f53b-4a4c-ad09-f96d24c35b9e,XGBOOST,2015-08-26,0.0,-2.9103830456733704e-11,-2.2737367544323206e-13,-5.7744140625,159.609375,21.6829833984375
00d33184-f53b-4a4c-ad09-f96d24c35b9e,XGBOOST,2015-08-27,0.0,-2.9103830456733704e-11,-2.2737367544323206e-13,-11.1099853515625,-580.59375,21.6829833984375
00d33184-f53b-4a4c-ad09-f96d24c35b9e,XGBOOST,2015-08-28,0.0,-2.9103830456733704e-11,-2.2737367544323206e-13,-5.7744140625,159.609375,21.6829833984375
00d33184-f53b-4a4c-ad09-f96d24c35b9e,XGBOOST,2015-08-29,0.0,-2.9103830456733704e-11,-2.2737367544323206e-13,-11.1099853515625,-580.59375,21.6829833984375
00d33184-f53b-4a4c-ad09-f96d24c35b9e,XGBOOST,2015-08-30,315.73333330000014,54645.58333329999,833.4066667,266.7540283203125,42943.921875,865.0296630859375
00d33184-f53b-4a4c-ad09-f96d24c35b9e,XGBOOST,2015-08-31,541.2166667000001,87098.46000000002,846.0966667,353.2432861328125,54768.75,1384.725341796875
00d33184-f53b-4a4c-ad09-f96d24c35b9e,XGBOOST,2015-09-01,545.2433332999999,83679.6266667,815.9566667000001,355.4490966796875,54509.953125,1571.640625
00d33184-f53b-4a4c-ad09-f96d24c35b9e,XGBOOST,2015-09-02,509.5133332999999,80530.2166667,803.1400000000001,423.4437255859375,65018.640625,1369.25146484375
00d33184-f53b-4a4c-ad09-f96d24c35b9e,XGBOOST,2015-09-03,515.2466666999999,79937.2466667,1102.1533333,531.9527587890625,83880.078125,1351.10546875
00d33184-f53b-4a4c-ad09-f96d24c35b9e,XGBOOST,2015-09-04,600.0266667,90765.03,1319.1366667,602.7135620117188,104137.3125,1329.2548828125
00d33184-f53b-4a4c-ad09-f96d24c35b9e,XGBOOST,2015-09-05,601.2,90245.42666669999,1128.3,607.0347290039062,104490.9765625,1356.27783203125
00d33184-f53b-4a4c-ad09-f96d24c35b9e,XGBOOST,2015-09-06,603.1066667,90307.9633333,1136.0466667,605.5700073242188,104707.53125,1354.329345703125
00d33184-f53b-4a4c-ad09-f96d24c35b9e,XGBOOST,2015-09-07,602.3766666999999,90311.3733333,1106.6133333,606.048583984375,104716.5078125,1373.034423828125
00d33184-f53b-4a4c-ad09-f96d24c35b9e,XGBOOST,2015-09-08,602.5933332999999,90064.35666669998,1096.27,603.2954711914062,104358.109375,1369.843017578125
00d33184-f53b-4a4c-ad09-f96d24c35b9e,XGBOOST,2015-09-09,596.0266667,89096.3066667,1092.5033333,603.2954711914062,104292.8125,1369.843017578125
00d33184-f53b-4a4c-ad09-f96d24c35b9e,XGBOOST,2015-09-10,590.5666667,88856.7166667,1076.6066667,603.2954711914062,104358.109375,1369.843017578125
00d33184-f53b-4a4c-ad09-f96d24c35b9e,XGBOOST,2015-09-11,617.8933333,91631.69666670001,1119.2366667,603.2954711914062,104358.109375,1369.843017578125
00d33184-f53b-4a4c-ad09-f96d24c35b9e,XGBOOST,2015-09-12,618.67,91568.46000000002,1114.3,600.9722290039062,104212.6796875,1430.9268798828125
00d33184-f53b-4a4c-ad09-f96d24c35b9e,XGBOOST,2015-09-13,611.1933333,91686.02333330002,1103.2433333,599.4789428710938,103918.4609375,1430.9268798828125
00d33184-f53b-4a4c-ad09-f96d24c35b9e,XGBOOST,2015-09-14,629.9900000000001,93352.0933333,1123.8633333,599.4789428710938,103918.4609375,1427.8228759765625
00d33184-f53b-4a4c-ad09-f96d24c35b9e,XGBOOST,2015-09-15,636.2833333000001,93853.91999999998,1119.3333333,599.4789428710938,103983.75,1515.0406494140625
00d33184-f53b-4a4c-ad09-f96d24c35b9e,XGBOOST,2015-09-16,656.9966667,97588.54333329998,1140.0833333,599.9605102539062,104120.3671875,1511.9366455078125
00d33184-f53b-4a4c-ad09-f96d24c35b9e,XGBOOST,2015-09-17,709.6566666999998,103825.29,1126.9066667,601.4537963867188,104316.328125,1511.9366455078125
00d33184-f53b-4a4c-ad09-f96d24c35b9e,XGBOOST,2015-09-18,660.0800000000002,96317.45000000001,1013.6899999999999,599.9830322265625,104129.828125,1515.3614501953125
00d33184-f53b-4a4c-ad09-f96d24c35b9e,XGBOOST,2015-09-19,505.6433333,75975.45333330001,776.9833332999999,488.171142578125,77840.046875,1598.2154541015625
00d33184-f53b-4a4c-ad09-f96d24c35b9e,XGBOOST,2015-09-20,496.7733333000001,74870.70666670002,744.3566667,349.750244140625,54258.078125,1438.7933349609375
00d33184-f53b-4a4c-ad09-f96d24c35b9e,XGBOOST,2015-09-21,387.25,60520.44,595.4199999999998,289.5489501953125,49951.109375,930.7198486328125
00d33184-f53b-4a4c-ad09-f96d24c35b9e,XGBOOST,2015-09-22,499.04999999999995,75252.77333330002,801.6366667,356.3612060546875,56231.515625,1456.8685302734375
00d33184-f53b-4a4c-ad09-f96d24c35b9e,XGBOOST,2015-09-23,498.57333330000006,75147.47999999998,814.9199999999998,361.5845947265625,57151.296875,1613.2578125
00d33184-f53b-4a4c-ad09-f96d24c35b9e,XGBOOST,2015-09-24,497.08333330000005,75855.79666669999,847.9933333000001,408.5054931640625,61451.125,1603.3109130859375
00d33184-f53b-4a4c-ad09-f96d24c35b9e,XGBOOST,2015-09-25,498.31666670000004,75276.72,844.8300000000002,415.0416259765625,63659.125,1580.341552734375
00d33184-f53b-4a4c-ad09-f96d24c35b9e,XGBOOST,2015-09-26,491.97,75269.0966667,843.6966666999999,419.10205078125,64643.34375,1546.1971435546875
00d33184-f53b-4a4c-ad09-f96d24c35b9e,XGBOOST,2015-09-27,490.1366667,74535.13666670001,839.4866666999999,419.10205078125,64643.34375,1529.7052001953125
00d33184-f53b-4a4c-ad09-f96d24c35b9e,XGBOOST,2015-09-28,488.9133333,74519.94,802.0333333000001,419.5750732421875,64643.34375,1511.615234375
00d33184-f53b-4a4c-ad09-f96d24c35b9e,XGBOOST,2015-09-29,491.53333329999987,74629.23666669999,786.6066667,419.5750732421875,64643.34375,1511.615234375
00d33184-f53b-4a4c-ad09-f96d24c35b9e,XGBOOST,2015-09-30,498.92666669999994,75889.8166667,812.3399999999999,419.5750732421875,64643.34375,1523.0489501953125
00d33184-f53b-4a4c-ad09-f96d24c35b9e,XGBOOST,2015-10-01,508.55999999999995,77230.3433333,823.2133332999999,419.5750732421875,64643.34375,1521.824951171875
00d33184-f53b-4a4c-ad09-f96d24c35b9e,XGBOOST,2015-10-02,522.2933333000001,79544.22,869.3733333,419.5750732421875,64643.34375,1543.1903076171875
00d33184-f53b-4a4c-ad09-f96d24c35b9e,XGBOOST,2015-10-03,520.6166667,78797.9066667,859.8500000000001,419.5750732421875,64643.34375,1530.2275390625
00d33184-f53b-4a4c-ad09-f96d24c35b9e,XGBOOST,2015-10-04,517.0133332999999,78806.91,865.4866666999999,419.5750732421875,64643.34375,1543.1903076171875
00d33184-f53b-4a4c-ad09-f96d24c35b9e,XGBOOST,2015-10-05,514.3066667,78557.37,864.1566667,419.5750732421875,64643.34375,1545.6329345703125
00d33184-f53b-4a4c-ad09-f96d24c35b9e,XGBOOST,2015-10-06,515.97,78279.0366667,859.1699999999998,419.5750732421875,64643.34375,1545.6329345703125
00d33184-f53b-4a4c-ad09-f96d24c35b9e,XGBOOST,2015-10-07,509.05999999999995,77831.4333333,858.5800000000002,419.5750732421875,64643.34375,1545.6329345703125
00d33184-f53b-4a4c-ad09-f96d24c35b9e,XGBOOST,2015-10-08,529.7133333000002,80059.73999999999,897.9933333000001,419.5750732421875,64643.34375,1599.0050048828125
00d33184-f53b-4a4c-ad09-f96d24c35b9e,XGBOOST,2015-10-09,528.7666666999999,80066.01333330001,904.7133333000002,419.5750732421875,64643.34375,1599.0050048828125
00d33184-f53b-4a4c-ad09-f96d24c35b9e,XGBOOST,2015-10-10,530.26,80244.76666670002,903.3266667,419.7841796875,64685.1875,1599.0050048828125
00d33184-f53b-4a4c-ad09-f96d24c35b9e,XGBOOST,2015-10-11,524.0733332999998,79879.8766667,904.6300000000001,419.7841796875,64684.0,1601.06396484375
00d33184-f53b-4a4c-ad09-f96d24c35b9e,XGBOOST,2015-10-12,461.69000000000005,71083.64000000001,882.1933333,356.6436767578125,59753.15625,1428.1434326171875
00d33184-f53b-4a4c-ad09-f96d24c35b9e,XGBOOST,2015-10-13,532.3833333,80052.71000000002,988.6799999999998,484.4017333984375,75836.5625,1438.92724609375
00d33184-f53b-4a4c-ad09-f96d24c35b9e,XGBOOST,2015-10-14,547.1566667,83648.0366667,1451.9866667,604.2069091796875,104330.9375,1329.2548828125
00d33184-f53b-4a4c-ad09-f96d24c35b9e,XGBOOST,2015-10-15,579.24,87414.79999999999,1359.55,600.8553466796875,104331.890625,1366.739013671875
00d33184-f53b-4a4c-ad09-f96d24c35b9e,XGBOOST,2015-10-16,572.0633333000001,85880.60666669998,1214.9066667,605.1886596679688,104609.5703125,1369.843017578125
00d33184-f53b-4a4c-ad09-f96d24c35b9e,XGBOOST,2015-10-17,572.2533333000001,85163.1566667,1159.0033333,604.2025146484375,104411.40625,1369.843017578125
00d33184-f53b-4a4c-ad09-f96d24c35b9e,XGBOOST,2015-10-18,581.05,87231.63333330001,1193.4733333,605.1886596679688,104609.5703125,1366.739013671875
00d33184-f53b-4a4c-ad09-f96d24c35b9e,XGBOOST,2015-10-19,580.3566667,87027.2466667,1151.2433333,604.2025146484375,104411.40625,1428.4866943359375
00d33184-f53b-4a4c-ad09-f96d24c35b9e,XGBOOST,2015-10-20,572.6333333,85874.65,1131.25,579.9578247070312,92984.484375,1430.9268798828125
00d33184-f53b-4a4c-ad09-f96d24c35b9e,XGBOOST,2015-10-21,575.59,86115.38333330001,1086.1433333,588.4544067382812,94544.328125,1430.9268798828125
00d33184-f53b-4a4c-ad09-f96d24c35b9e,XGBOOST,2015-10-22,569.7933333000001,85751.1866667,1120.58,592.9342651367188,95073.125,1430.9268798828125
00d33184-f53b-4a4c-ad09-f96d24c35b9e,XGBOOST,2015-10-23,575.2433332999999,87144.15,1185.8866667,599.4789428710938,103998.8046875,1427.8228759765625
00d33184-f53b-4a4c-ad09-f96d24c35b9e,XGBOOST,2015-10-24,613.6666667,91722.2766667,1207.49,625.2543334960938,106412.53125,1520.76171875
00d33184-f53b-4a4c-ad09-f96d24c35b9e,XGBOOST,2015-10-25,249.08666670000002,40843.36666669999,713.2566666999999,516.0452880859375,84474.15625,1461.18994140625
00d33184-f53b-4a4c-ad09-f96d24c35b9e,XGBOOST,2015-10-26,253.78666670000007,41507.546666699986,707.8900000000001,465.6600341796875,70314.6875,1410.621826171875
00d33184-f53b-4a4c-ad09-f96d24c35b9e,XGBOOST,2015-10-27,257.3299999999999,41347.17666669999,715.3166667,459.7283935546875,69885.5,1433.5299072265625
00d33184-f53b-4a4c-ad09-f96d24c35b9e,XGBOOST,2015-10-28,396.9866667000001,61164.54000000001,869.6400000000001,535.748046875,80926.265625,1486.923828125
00d33184-f53b-4a4c-ad09-f96d24c35b9e,XGBOOST,2015-10-29,393.28999999999996,61624.016666700016,848.7366666999999,333.038818359375,55638.234375,1458.0830078125
00d33184-f53b-4a4c-ad09-f96d24c35b9e,XGBOOST,2015-10-30,129.91000000000008,22306.6866667,494.06999999999994,152.865478515625,23355.328125,787.0728759765625
00d33184-f53b-4a4c-ad09-f96d24c35b9e,XGBOOST,2015-10-31,131.1433333,22177.940000000002,474.1966666999999,153.547607421875,23395.984375,850.935302734375
00d33184-f53b-4a4c-ad09-f96d24c35b9e,XGBOOST,2015-11-01,125.15333329999999,21074.5333333,395.55999999999995,132.447998046875,21205.203125,622.8271484375
00d33184-f53b-4a4c-ad09-f96d24c35b9e,XGBOOST,2015-11-02,413.3699999999999,64085.01000000001,652.1666667,407.095703125,63641.34375,1255.0543212890625
00d33184-f53b-4a4c-ad09-f96d24c35b9e,XGBOOST,2015-11-03,623.86,94605.52333330002,1033.7266667,439.9874267578125,66951.625,1467.076171875
00d33184-f53b-4a4c-ad09-f96d24c35b9e,XGBOOST,2015-11-04,643.52,96555.17333329999,1075.43,439.9874267578125,66951.625,1519.3946533203125
00d33184-f53b-4a4c-ad09-f96d24c35b9e,XGBOOST,2015-11-05,597.45,91339.16,1094.2233333,439.514404296875,66951.625,1530.783447265625
00d33184-f53b-4a4c-ad09-f96d24c35b9e,XGBOOST,2015-11-06,590.5566667,90764.29666669999,1093.8666667,439.514404296875,67645.265625,1551.613037109375
00d33184-f53b-4a4c-ad09-f96d24c35b9e,XGBOOST,2015-11-07,582.1633332999999,89519.17666669999,1119.7833333,456.8846435546875,72222.15625,1614.5247802734375
00d33184-f53b-4a4c-ad09-f96d24c35b9e,XGBOOST,2015-11-08,542.1466667,83280.10333329998,1117.9766667,460.984130859375,72355.53125,1614.5247802734375
00d33184-f53b-4a4c-ad09-f96d24c35b9e,XGBOOST,2015-11-09,537.1533333,82980.41666669998,1130.4,461.4571533203125,72355.53125,1614.5247802734375
00d33184-f53b-4a4c-ad09-f96d24c35b9e,XGBOOST,2015-11-10,565.3933333,85834.4,1163.0333333,461.4571533203125,72564.71875,1614.5247802734375
00d33184-f53b-4a4c-ad09-f96d24c35b9e,XGBOOST,2015-11-11,563.19,85897.54666669999,1178.8466667,461.666259765625,72396.1875,1616.583740234375
00d33184-f53b-4a4c-ad09-f96d24c35b9e,XGBOOST,2015-11-12,559.2366667000001,85480.5333333,1166.8633333,470.16552734375,73445.484375,1609.4691162109375
00d33184-f53b-4a4c-ad09-f96d24c35b9e,XGBOOST,2015-11-13,571.2133333000002,87444.5033333,1182.4833333,470.16552734375,73445.484375,1609.4691162109375
00d33184-f53b-4a4c-ad09-f96d24c35b9e,XGBOOST,2015-11-14,574.2066666999999,86532.4433333,1252.4333333,468.8084716796875,73654.671875,1610.45849609375
00d33184-f53b-4a4c-ad09-f96d24c35b9e,XGBOOST,2015-11-15,574.1666667,86673.2533333,1183.3666667,459.6317138671875,72489.796875,1610.45849609375
00d33184-f53b-4a4c-ad09-f96d24c35b9e,XGBOOST,2015-11-16,570.2766667000001,86066.78,1139.8066667,468.8084716796875,73443.171875,1612.11669921875
00d33184-f53b-4a4c-ad09-f96d24c35b9e,XGBOOST,2015-11-17,585.2833332999999,90655.79333329998,1278.66,511.7530517578125,83714.25,1420.444580078125
