id_model,model_type,DAYTIME,OIL_VOL_test,GAS_VOL_test,WAT_VOL_test,OIL_VOL_pred,GAS_VOL_pred,WAT_VOL_pred
03c9eb75-2550-43a5-8db3-07c5e0ed6486,RF,2016-03-31,299.49,48700.43,794.2,789.3233749999999,117221.931475,898.3021249999999
03c9eb75-2550-43a5-8db3-07c5e0ed6486,RF,2016-04-01,284.72,46880.14,766.23,796.4012499999999,118070.959825,962.9389999999996
03c9eb75-2550-43a5-8db3-07c5e0ed6486,RF,2016-04-02,280.17,45842.82,748.25,778.7698749999998,115515.20860000001,1030.201524999999
03c9eb75-2550-43a5-8db3-07c5e0ed6486,RF,2016-04-03,281.93,45800.83,797.3,788.7125249999999,116392.86225,1031.1424749999992
03c9eb75-2550-43a5-8db3-07c5e0ed6486,RF,2016-04-04,317.38,51990.65,792.76,816.2636249999999,120220.10005,1039.0420749999985
03c9eb75-2550-43a5-8db3-07c5e0ed6486,RF,2016-04-05,208.0,34998.299999999996,542.39,733.1627249999999,110113.48032500001,862.8649249999996
03c9eb75-2550-43a5-8db3-07c5e0ed6486,RF,2016-04-06,0.0,0.0,0.0,64.1507999999983,7637.531925000105,197.21812500000007
03c9eb75-2550-43a5-8db3-07c5e0ed6486,RF,2016-04-07,0.0,0.0,0.0,43.644124999997985,4176.180650000126,160.8423999999998
03c9eb75-2550-43a5-8db3-07c5e0ed6486,RF,2016-04-08,0.0,0.0,0.0,36.242374999997764,3765.09220000013,150.4804249999997
03c9eb75-2550-43a5-8db3-07c5e0ed6486,RF,2016-04-09,0.0,0.0,0.0,33.303449999997724,2965.064900000143,113.04347499999957
03c9eb75-2550-43a5-8db3-07c5e0ed6486,RF,2016-04-10,0.0,0.0,0.0,25.5218499999977,2651.5475500001485,96.54252499999947
03c9eb75-2550-43a5-8db3-07c5e0ed6486,RF,2016-04-11,0.0,0.0,0.0,25.34014999999772,1797.508375000165,87.35062499999947
03c9eb75-2550-43a5-8db3-07c5e0ed6486,RF,2016-04-12,0.0,0.0,0.0,23.074499999997556,1892.0939250001684,82.59832499999939
03c9eb75-2550-43a5-8db3-07c5e0ed6486,RF,2016-04-13,0.0,0.0,0.0,22.45654999999772,1892.0939250001684,82.6560499999994
03c9eb75-2550-43a5-8db3-07c5e0ed6486,RF,2016-04-14,0.0,0.0,0.0,22.45654999999772,1448.247600000148,86.77382499999939
03c9eb75-2550-43a5-8db3-07c5e0ed6486,RF,2016-04-15,0.0,0.0,0.0,18.885124999997743,845.7196750001604,77.12437499999933
03c9eb75-2550-43a5-8db3-07c5e0ed6486,RF,2016-04-16,0.0,0.0,0.0,17.66749999999763,767.3653250001516,84.85132499999932
03c9eb75-2550-43a5-8db3-07c5e0ed6486,RF,2016-04-17,0.0,0.0,0.0,12.911474999997608,2090.2282750001614,98.63882499999946
03c9eb75-2550-43a5-8db3-07c5e0ed6486,RF,2016-04-18,0.0,0.0,0.0,4.255399999997508,670.2245500001591,44.76797499999924
03c9eb75-2550-43a5-8db3-07c5e0ed6486,RF,2016-04-19,0.0,0.0,0.0,13.642974999997591,2939.393125000148,102.3731999999994
03c9eb75-2550-43a5-8db3-07c5e0ed6486,RF,2016-04-20,0.0,0.0,0.0,29.668799999997987,2813.957175000076,89.74509999999944
2755af81-ac23-438b-a9da-85aae1dc780c,XGBOOST,2015-09-30,552.415,84025.97,647.225,525.7528076171875,77979.921875,639.1700439453125
2755af81-ac23-438b-a9da-85aae1dc780c,XGBOOST,2015-10-01,558.825,84863.145,647.055,564.2608032226562,84299.25,626.0589599609375
2755af81-ac23-438b-a9da-85aae1dc780c,XGBOOST,2015-10-02,581.185,88513.555,698.905,518.34130859375,77710.1015625,621.7113037109375
2755af81-ac23-438b-a9da-85aae1dc780c,XGBOOST,2015-10-03,579.81,87757.04,692.3,522.2830810546875,77620.1015625,624.1578369140625
2755af81-ac23-438b-a9da-85aae1dc780c,XGBOOST,2015-10-04,575.545,87728.525,696.285,518.35107421875,77620.1015625,616.9771118164062
2755af81-ac23-438b-a9da-85aae1dc780c,XGBOOST,2015-10-05,572.525,87450.265,695.21,528.4501342773438,77546.0703125,608.98779296875
2755af81-ac23-438b-a9da-85aae1dc780c,XGBOOST,2015-10-06,0.0,0.0,0.0,2.8814697265625,97.828125,103.19387817382812
2755af81-ac23-438b-a9da-85aae1dc780c,XGBOOST,2015-10-07,0.0,0.0,0.0,-3.4647216796875,233.0703125,90.96176147460938
2755af81-ac23-438b-a9da-85aae1dc780c,XGBOOST,2015-10-08,0.0,0.0,0.0,-3.4647216796875,233.0703125,90.96176147460938
2755af81-ac23-438b-a9da-85aae1dc780c,XGBOOST,2015-10-09,0.0,0.0,0.0,-2.85064697265625,354.953125,84.6822509765625
2755af81-ac23-438b-a9da-85aae1dc780c,XGBOOST,2015-10-10,0.0,0.0,0.0,-3.46728515625,444.09375,84.6822509765625
2755af81-ac23-438b-a9da-85aae1dc780c,XGBOOST,2015-10-11,0.0,0.0,0.0,-3.46728515625,444.09375,84.6822509765625
2755af81-ac23-438b-a9da-85aae1dc780c,XGBOOST,2015-10-12,0.0,0.0,0.0,-3.46728515625,444.09375,84.6822509765625
2755af81-ac23-438b-a9da-85aae1dc780c,XGBOOST,2015-10-13,68.45000000000005,10292.080000000002,231.01,241.25442504882812,40389.44140625,447.56378173828125
2755af81-ac23-438b-a9da-85aae1dc780c,XGBOOST,2015-10-14,105.62,16146.960000000006,1645.08,727.0209350585938,110776.828125,1314.0977783203125
2755af81-ac23-438b-a9da-85aae1dc780c,XGBOOST,2015-10-15,157.84000000000003,23819.660000000003,1228.59,754.3077392578125,115985.109375,1310.6728515625
2755af81-ac23-438b-a9da-85aae1dc780c,XGBOOST,2015-10-16,153.95,23111.449999999997,862.1400000000001,750.202880859375,112373.6484375,1299.897216796875
2755af81-ac23-438b-a9da-85aae1dc780c,XGBOOST,2015-10-17,150.21000000000004,22354.380000000005,714.55,735.4472045898438,111771.9140625,1166.6182861328125
2755af81-ac23-438b-a9da-85aae1dc780c,XGBOOST,2015-10-18,225.44,33844.5,861.1600000000001,730.5884399414062,111605.796875,1289.7877197265625
2755af81-ac23-438b-a9da-85aae1dc780c,XGBOOST,2015-10-19,220.66999999999996,33090.490000000005,816.18,714.4486083984375,110647.1484375,1172.8026123046875
2755af81-ac23-438b-a9da-85aae1dc780c,XGBOOST,2015-10-20,208.22000000000003,31224.759999999995,701.65,632.5651245117188,101029.453125,1107.4957275390625
2755af81-ac23-438b-a9da-85aae1dc780c,XGBOOST,2015-10-21,217.89000000000004,32598.240000000005,698.55,611.009033203125,99600.109375,1098.7239990234375
2755af81-ac23-438b-a9da-85aae1dc780c,XGBOOST,2015-10-22,218.66999999999996,32908.06999999999,729.62,613.5504150390625,99575.71875,1098.930419921875
2755af81-ac23-438b-a9da-85aae1dc780c,XGBOOST,2015-10-23,252.89,38310.69,735.2,684.2566528320312,109732.515625,1124.4154052734375
2755af81-ac23-438b-a9da-85aae1dc780c,XGBOOST,2015-10-24,284.35,42500.83,786.01,686.0132446289062,110217.8828125,1007.94677734375
2755af81-ac23-438b-a9da-85aae1dc780c,XGBOOST,2015-10-25,393.65,64546.06,860.01,732.9093017578125,114135.09375,973.320068359375
2755af81-ac23-438b-a9da-85aae1dc780c,XGBOOST,2015-10-26,418.62,68466.4,846.55,733.2225341796875,116849.5703125,1098.4730224609375
2755af81-ac23-438b-a9da-85aae1dc780c,XGBOOST,2015-10-27,399.81,64240.2,801.29,815.3546142578125,122899.109375,1100.063232421875
2755af81-ac23-438b-a9da-85aae1dc780c,XGBOOST,2015-10-28,606.2,93397.01,1014.4300000000001,820.68212890625,126297.5625,1006.54052734375
2755af81-ac23-438b-a9da-85aae1dc780c,XGBOOST,2015-10-29,3.32000000000005,520.7799999999988,6.689999999999998,220.5267333984375,40211.62109375,448.272705078125
2755af81-ac23-438b-a9da-85aae1dc780c,XGBOOST,2015-10-30,0.0,0.0,0.0,-30.2938232421875,-3448.2578125,91.31425476074219
2755af81-ac23-438b-a9da-85aae1dc780c,XGBOOST,2015-10-31,0.0,0.0,0.0,-42.41986083984375,-2485.265625,86.85328674316406
2755af81-ac23-438b-a9da-85aae1dc780c,XGBOOST,2015-11-01,0.0,0.0,0.0,-22.5400390625,-2774.796875,91.0283203125
2755af81-ac23-438b-a9da-85aae1dc780c,XGBOOST,2015-11-02,0.0,0.0,0.0,-2.412353515625,-3649.8828125,93.546142578125
2755af81-ac23-438b-a9da-85aae1dc780c,XGBOOST,2015-11-03,0.0,0.0,0.0,6.97393798828125,-2803.203125,87.41204833984375
2755af81-ac23-438b-a9da-85aae1dc780c,XGBOOST,2015-11-04,0.0,0.0,0.0,10.7115478515625,-2399.265625,95.76350402832031
2755af81-ac23-438b-a9da-85aae1dc780c,XGBOOST,2015-11-05,0.0,0.0,0.0,9.38543701171875,-2288.8828125,98.95803833007812
2755af81-ac23-438b-a9da-85aae1dc780c,XGBOOST,2015-11-06,0.0,0.0,0.0,23.09844970703125,-622.9296875,99.30097961425781
2755af81-ac23-438b-a9da-85aae1dc780c,XGBOOST,2015-11-07,0.0,0.0,0.0,15.60931396484375,611.7109375,100.11990356445312
2755af81-ac23-438b-a9da-85aae1dc780c,XGBOOST,2015-11-08,0.0,0.0,0.0,4.0784912109375,363.1953125,101.06797790527344
2755af81-ac23-438b-a9da-85aae1dc780c,XGBOOST,2015-11-09,0.0,0.0,0.0,7.2406005859375,265.9375,105.18879699707031
2755af81-ac23-438b-a9da-85aae1dc780c,XGBOOST,2015-11-10,0.0,0.0,0.0,0.51275634765625,-883.5390625,105.10699462890625
2755af81-ac23-438b-a9da-85aae1dc780c,XGBOOST,2015-11-11,0.0,0.0,0.0,0.51275634765625,-883.5390625,106.48922729492188
2755af81-ac23-438b-a9da-85aae1dc780c,XGBOOST,2015-11-12,0.0,0.0,0.0,-9.4713134765625,-1740.4296875,106.48922729492188
2755af81-ac23-438b-a9da-85aae1dc780c,XGBOOST,2015-11-13,0.0,0.0,0.0,-1.79986572265625,-1135.6328125,107.08871459960938
2755af81-ac23-438b-a9da-85aae1dc780c,XGBOOST,2015-11-14,0.0,0.0,0.0,3.3253173828125,-926.09375,112.73440551757812
2755af81-ac23-438b-a9da-85aae1dc780c,XGBOOST,2015-11-15,0.0,0.0,0.0,4.17803955078125,-1028.359375,106.38613891601562
2755af81-ac23-438b-a9da-85aae1dc780c,XGBOOST,2015-11-16,0.0,0.0,0.0,4.17803955078125,-906.484375,106.73402404785156
2755af81-ac23-438b-a9da-85aae1dc780c,XGBOOST,2015-11-17,63.09000000000003,9772.330000000002,409.68,318.2320556640625,53630.26953125,625.436767578125
2755af81-ac23-438b-a9da-85aae1dc780c,XGBOOST,2015-11-18,57.47000000000003,8877.680000000008,849.97,629.0533447265625,100069.953125,1098.5335693359375
2755af81-ac23-438b-a9da-85aae1dc780c,XGBOOST,2015-11-19,175.11000000000007,27014.97,1130.83,716.8782958984375,104876.3984375,1270.6639404296875
2755af81-ac23-438b-a9da-85aae1dc780c,XGBOOST,2015-11-20,252.26999999999998,38791.28,1424.88,752.32470703125,114464.5,1283.924072265625
2755af81-ac23-438b-a9da-85aae1dc780c,XGBOOST,2015-11-21,303.18,46436.13,1031.61,728.4229736328125,112365.609375,1299.3076171875
2755af81-ac23-438b-a9da-85aae1dc780c,XGBOOST,2015-11-22,303.74,46216.16,1034.87,705.5595092773438,109829.4453125,1281.078369140625
2755af81-ac23-438b-a9da-85aae1dc780c,XGBOOST,2015-11-23,301.02,45609.62,910.3,717.9326782226562,110401.8515625,1257.353515625
2755af81-ac23-438b-a9da-85aae1dc780c,XGBOOST,2015-11-24,308.88,46935.86,932.6400000000001,723.7176513671875,112252.1484375,1096.458740234375
2755af81-ac23-438b-a9da-85aae1dc780c,XGBOOST,2015-11-25,289.87,44165.41,799.3199999999999,712.92333984375,112632.265625,966.5614013671875
2755af81-ac23-438b-a9da-85aae1dc780c,XGBOOST,2015-11-26,311.81,47139.21,853.1400000000001,717.9765625,114112.3359375,995.789306640625
2755af81-ac23-438b-a9da-85aae1dc780c,XGBOOST,2015-11-27,318.61,48869.1,808.8300000000002,711.7901611328125,113489.078125,948.257080078125
2755af81-ac23-438b-a9da-85aae1dc780c,XGBOOST,2015-11-28,324.82,49522.64,753.11,727.9300537109375,114610.75,945.3250732421875
2755af81-ac23-438b-a9da-85aae1dc780c,XGBOOST,2015-11-29,322.18,49034.04,743.1300000000001,744.8106689453125,115248.2109375,1048.891845703125
2755af81-ac23-438b-a9da-85aae1dc780c,XGBOOST,2015-11-30,318.37,48722.55,736.98,748.8067626953125,116207.796875,1043.990966796875
2755af81-ac23-438b-a9da-85aae1dc780c,XGBOOST,2015-12-01,349.66,53110.24,737.72,750.9961547851562,119024.7734375,971.73828125
2755af81-ac23-438b-a9da-85aae1dc780c,XGBOOST,2015-12-02,352.55,53761.4,745.33,804.4273681640625,122858.3515625,1020.91943359375
2755af81-ac23-438b-a9da-85aae1dc780c,XGBOOST,2015-12-03,372.09,59284.7,770.98,768.48828125,118457.109375,900.8179931640625
2755af81-ac23-438b-a9da-85aae1dc780c,XGBOOST,2015-12-04,334.45,51571.83,727.27,734.2369384765625,116683.6640625,913.822998046875
2755af81-ac23-438b-a9da-85aae1dc780c,XGBOOST,2015-12-05,356.49,54832.72,748.85,799.955078125,121688.3125,1020.067626953125
2755af81-ac23-438b-a9da-85aae1dc780c,XGBOOST,2015-12-06,361.71,55786.96,763.98,796.0064697265625,121333.6328125,1008.08447265625
2755af81-ac23-438b-a9da-85aae1dc780c,XGBOOST,2015-12-07,406.31,62594.94,808.52,771.5675048828125,119861.890625,896.4251708984375
2755af81-ac23-438b-a9da-85aae1dc780c,XGBOOST,2015-12-08,97.78999999999996,15245.960000000006,191.92,405.0574951171875,61635.3046875,547.2818603515625
2755af81-ac23-438b-a9da-85aae1dc780c,XGBOOST,2015-12-09,0.0,0.0,0.0,-14.43682861328125,-1666.9375,78.86221313476562
2755af81-ac23-438b-a9da-85aae1dc780c,XGBOOST,2015-12-10,0.0,0.0,0.0,-35.65130615234375,-4345.328125,82.39541625976562
2755af81-ac23-438b-a9da-85aae1dc780c,XGBOOST,2015-12-11,0.0,0.0,0.0,-47.39984130859375,-3426.3515625,91.27108764648438
2755af81-ac23-438b-a9da-85aae1dc780c,XGBOOST,2015-12-12,0.0,0.0,0.0,-42.6824951171875,-3897.3671875,88.89317321777344
2755af81-ac23-438b-a9da-85aae1dc780c,XGBOOST,2015-12-13,0.0,0.0,0.0,-22.5400390625,-882.6171875,102.88615417480469
2755af81-ac23-438b-a9da-85aae1dc780c,XGBOOST,2015-12-14,0.0,0.0,0.0,-2.22381591796875,-3700.6875,94.26213073730469
2755af81-ac23-438b-a9da-85aae1dc780c,XGBOOST,2015-12-15,0.0,0.0,0.0,-0.44757080078125,-3129.5703125,84.835693359375
2755af81-ac23-438b-a9da-85aae1dc780c,XGBOOST,2015-12-16,0.0,0.0,0.0,10.7115478515625,-2895.0859375,93.70376586914062
2755af81-ac23-438b-a9da-85aae1dc780c,XGBOOST,2015-12-17,0.0,0.0,0.0,21.36285400390625,-543.3515625,98.013916015625
2755af81-ac23-438b-a9da-85aae1dc780c,XGBOOST,2015-12-18,0.0,0.0,0.0,23.053955078125,611.7109375,99.30097961425781
2755af81-ac23-438b-a9da-85aae1dc780c,XGBOOST,2015-12-19,0.0,0.0,0.0,20.4110107421875,611.7109375,98.07740783691406
2755af81-ac23-438b-a9da-85aae1dc780c,XGBOOST,2015-12-20,0.0,0.0,0.0,15.60931396484375,-252.75,101.06797790527344
2755af81-ac23-438b-a9da-85aae1dc780c,XGBOOST,2015-12-21,0.0,0.0,0.0,4.0784912109375,-501.265625,101.06797790527344
2755af81-ac23-438b-a9da-85aae1dc780c,XGBOOST,2015-12-22,0.0,0.0,0.0,2.61480712890625,-1231.453125,105.18879699707031
2755af81-ac23-438b-a9da-85aae1dc780c,XGBOOST,2015-12-23,0.0,0.0,0.0,5.59814453125,-471.0078125,105.18879699707031
2755af81-ac23-438b-a9da-85aae1dc780c,XGBOOST,2015-12-24,0.0,0.0,0.0,-6.91387939453125,-1360.4609375,105.10699462890625
2755af81-ac23-438b-a9da-85aae1dc780c,XGBOOST,2015-12-25,0.0,0.0,0.0,-6.91387939453125,-637.2578125,106.48922729492188
2755af81-ac23-438b-a9da-85aae1dc780c,XGBOOST,2015-12-26,0.0,0.0,0.0,-9.4713134765625,-1071.046875,106.48922729492188
2755af81-ac23-438b-a9da-85aae1dc780c,XGBOOST,2015-12-27,0.0,0.0,0.0,-9.4713134765625,-1071.046875,107.08871459960938
2755af81-ac23-438b-a9da-85aae1dc780c,XGBOOST,2015-12-28,0.0,0.0,0.0,-1.79986572265625,-926.09375,107.08871459960938
2755af81-ac23-438b-a9da-85aae1dc780c,XGBOOST,2015-12-29,0.0,0.0,0.0,3.3253173828125,-804.21875,112.73440551757812
2755af81-ac23-438b-a9da-85aae1dc780c,XGBOOST,2015-12-30,0.0,0.0,0.0,3.3253173828125,-804.21875,106.38613891601562
2755af81-ac23-438b-a9da-85aae1dc780c,XGBOOST,2015-12-31,0.0,0.0,0.0,4.17803955078125,-906.484375,106.38613891601562
2755af81-ac23-438b-a9da-85aae1dc780c,XGBOOST,2016-01-01,0.0,0.0,0.0,4.17803955078125,-906.484375,106.73402404785156
2755af81-ac23-438b-a9da-85aae1dc780c,XGBOOST,2016-01-02,0.0,0.0,0.0,4.17803955078125,-906.484375,107.48016357421875
2755af81-ac23-438b-a9da-85aae1dc780c,XGBOOST,2016-01-03,82.82000000000005,13437.440000000002,203.14,237.24819946289062,46067.01953125,607.8358764648438
2755af81-ac23-438b-a9da-85aae1dc780c,XGBOOST,2016-01-04,32.66999999999996,5277.180000000008,843.45,480.9132080078125,87193.1328125,1070.0509033203125
2755af81-ac23-438b-a9da-85aae1dc780c,XGBOOST,2016-01-05,93.87,15281.589999999997,1465.71,723.1668090820312,106922.3046875,1313.8162841796875
2755af81-ac23-438b-a9da-85aae1dc780c,XGBOOST,2016-01-06,164.51999999999998,26623.229999999996,1413.28,762.6771850585938,115806.3828125,1336.8411865234375
2755af81-ac23-438b-a9da-85aae1dc780c,XGBOOST,2016-01-07,194.43,31122.319999999992,1122.39,763.49609375,116498.84375,1278.980224609375
2755af81-ac23-438b-a9da-85aae1dc780c,XGBOOST,2016-01-08,205.53000000000003,32916.43000000001,969.51,736.325439453125,112496.6953125,1296.870849609375
2755af81-ac23-438b-a9da-85aae1dc780c,XGBOOST,2016-01-09,187.40999999999997,30048.940000000002,810.95,721.4827880859375,112107.234375,1217.3543701171875
2755af81-ac23-438b-a9da-85aae1dc780c,XGBOOST,2016-01-10,170.45,27228.479999999996,733.8800000000001,697.3290405273438,109442.03125,1203.9898681640625
2755af81-ac23-438b-a9da-85aae1dc780c,XGBOOST,2016-01-11,156.61,24965.039999999994,684.72,689.9498901367188,110015.765625,1214.5015869140625
2755af81-ac23-438b-a9da-85aae1dc780c,XGBOOST,2016-01-12,232.69000000000005,37108.69,846.22,704.525390625,110572.5625,1301.8604736328125
2755af81-ac23-438b-a9da-85aae1dc780c,XGBOOST,2016-01-13,258.42,39859.18,870.9000000000001,729.9296875,111601.09375,1268.4686279296875
2755af81-ac23-438b-a9da-85aae1dc780c,XGBOOST,2016-01-14,199.68,31090.569999999992,726.91,678.5137939453125,110800.671875,1129.0198974609375
2755af81-ac23-438b-a9da-85aae1dc780c,XGBOOST,2016-01-15,199.15999999999997,30911.67,694.9099999999999,702.0077514648438,111473.5625,1134.8585205078125
2755af81-ac23-438b-a9da-85aae1dc780c,XGBOOST,2016-01-16,197.21000000000004,30602.33,672.47,718.8964233398438,112196.8125,1134.8585205078125
2755af81-ac23-438b-a9da-85aae1dc780c,XGBOOST,2016-01-17,197.51999999999992,30750.880000000005,703.93,711.6795654296875,112196.8125,1132.0673828125
2755af81-ac23-438b-a9da-85aae1dc780c,XGBOOST,2016-01-18,257.83,40019.51,780.8199999999999,730.6808471679688,114090.8125,1125.7587890625
2755af81-ac23-438b-a9da-85aae1dc780c,XGBOOST,2016-01-19,150.62,24432.479999999996,493.0899999999999,593.4341430664062,93293.1875,777.6671752929688
2755af81-ac23-438b-a9da-85aae1dc780c,XGBOOST,2016-01-20,0.0,0.0,0.0,-53.9520263671875,-6441.5,65.79547119140625
2755af81-ac23-438b-a9da-85aae1dc780c,XGBOOST,2016-01-21,0.0,0.0,0.0,2.33856201171875,-1015.9296875,86.028564453125
2755af81-ac23-438b-a9da-85aae1dc780c,XGBOOST,2016-01-22,0.0,0.0,0.0,-23.00445556640625,-2316.1328125,77.0272216796875
2755af81-ac23-438b-a9da-85aae1dc780c,XGBOOST,2016-01-23,0.0,0.0,0.0,-12.88726806640625,-3065.515625,78.87306213378906
2755af81-ac23-438b-a9da-85aae1dc780c,XGBOOST,2016-01-24,0.0,0.0,0.0,39.8255615234375,8034.1953125,111.83781433105469
2755af81-ac23-438b-a9da-85aae1dc780c,XGBOOST,2016-01-25,0.0,0.0,0.0,1.413818359375,590.09375,89.82327270507812
2755af81-ac23-438b-a9da-85aae1dc780c,XGBOOST,2016-01-26,0.0,0.0,0.0,1.05078125,-3446.9140625,109.56880187988281
2755af81-ac23-438b-a9da-85aae1dc780c,XGBOOST,2016-01-27,0.0,0.0,0.0,-8.76605224609375,-3109.625,107.04637145996094
2755af81-ac23-438b-a9da-85aae1dc780c,XGBOOST,2016-01-28,0.0,0.0,0.0,6.5450439453125,-522.3046875,101.319091796875
2755af81-ac23-438b-a9da-85aae1dc780c,XGBOOST,2016-01-29,0.0,0.0,0.0,0.51275634765625,219.65625,105.85125732421875
2755af81-ac23-438b-a9da-85aae1dc780c,XGBOOST,2016-01-30,0.0,0.0,0.0,-2.04473876953125,-1263.5078125,106.48922729492188
2755af81-ac23-438b-a9da-85aae1dc780c,XGBOOST,2016-01-31,0.0,0.0,0.0,3.6365966796875,-1118.5546875,107.59825134277344
2755af81-ac23-438b-a9da-85aae1dc780c,XGBOOST,2016-02-01,0.0,0.0,0.0,3.3253173828125,-974.546875,106.38613891601562
2755af81-ac23-438b-a9da-85aae1dc780c,XGBOOST,2016-02-02,0.0,0.0,0.0,4.17803955078125,-1028.359375,106.73402404785156
2755af81-ac23-438b-a9da-85aae1dc780c,XGBOOST,2016-02-03,0.0,0.0,0.0,4.17803955078125,-1028.359375,106.93971252441406
2755af81-ac23-438b-a9da-85aae1dc780c,XGBOOST,2016-02-04,0.0,0.0,0.0,2.51007080078125,-906.484375,103.19387817382812
2755af81-ac23-438b-a9da-85aae1dc780c,XGBOOST,2016-02-05,65.72000000000003,10185.479999999996,203.44,443.5643310546875,69361.3046875,956.2340087890625
2755af81-ac23-438b-a9da-85aae1dc780c,XGBOOST,2016-02-06,52.25,8288.100000000006,991.31,504.826904296875,86897.609375,1073.5677490234375
2755af81-ac23-438b-a9da-85aae1dc780c,XGBOOST,2016-02-07,72.76999999999998,11560.470000000001,1062.13,689.2988891601562,106685.1328125,1175.64306640625
2755af81-ac23-438b-a9da-85aae1dc780c,XGBOOST,2016-02-08,118.71000000000004,18956.75,1056.77,732.4486083984375,113093.21875,1312.206787109375
2755af81-ac23-438b-a9da-85aae1dc780c,XGBOOST,2016-02-09,207.31,32150.460000000006,1108.05,759.1366577148438,115210.9375,1292.74853515625
2755af81-ac23-438b-a9da-85aae1dc780c,XGBOOST,2016-02-10,210.23000000000008,32735.289999999994,1086.8,738.1381225585938,113980.2265625,1305.97998046875
2755af81-ac23-438b-a9da-85aae1dc780c,XGBOOST,2016-02-11,308.45,47811.78,937.8700000000001,717.5258178710938,111296.953125,1293.948486328125
2755af81-ac23-438b-a9da-85aae1dc780c,XGBOOST,2016-02-12,293.21,45604.08,791.1500000000001,713.3333129882812,110227.28125,1305.4947509765625
2755af81-ac23-438b-a9da-85aae1dc780c,XGBOOST,2016-02-13,241.12,37809.55,762.75,733.3652954101562,112224.3515625,1260.081787109375
2755af81-ac23-438b-a9da-85aae1dc780c,XGBOOST,2016-02-14,239.99,37454.5,758.97,734.66357421875,112897.25,1237.4228515625
2755af81-ac23-438b-a9da-85aae1dc780c,XGBOOST,2016-02-15,237.43,37227.14000000001,756.16,624.3340454101562,101919.8359375,1062.87158203125
2755af81-ac23-438b-a9da-85aae1dc780c,XGBOOST,2016-02-16,236.60000000000002,36907.86,747.6099999999999,617.6700439453125,99189.03125,924.4781494140625
2755af81-ac23-438b-a9da-85aae1dc780c,XGBOOST,2016-02-17,232.24000000000007,36516.13999999999,743.64,705.3408203125,111582.6796875,1019.946044921875
2755af81-ac23-438b-a9da-85aae1dc780c,XGBOOST,2016-02-18,298.12,46879.05,656.99,639.5155029296875,102866.6640625,921.7652587890625
2755af81-ac23-438b-a9da-85aae1dc780c,XGBOOST,2016-02-19,307.88,47840.2,668.78,635.9208984375,103837.078125,935.50341796875
2755af81-ac23-438b-a9da-85aae1dc780c,XGBOOST,2016-02-20,296.78,47176.84,681.94,698.42578125,114112.3359375,997.362548828125
2755af81-ac23-438b-a9da-85aae1dc780c,XGBOOST,2016-02-21,304.54,48861.31,706.98,727.9300537109375,114090.8125,997.3746337890625
2755af81-ac23-438b-a9da-85aae1dc780c,XGBOOST,2016-02-22,303.99,48622.08,713.2,711.7901611328125,113489.078125,991.8818359375
2755af81-ac23-438b-a9da-85aae1dc780c,XGBOOST,2016-02-23,327.03,52069.96,717.19,728.2861938476562,114778.59375,999.44580078125
2755af81-ac23-438b-a9da-85aae1dc780c,XGBOOST,2016-02-24,338.24,53575.88,741.15,727.9300537109375,114610.75,1123.8466796875
2755af81-ac23-438b-a9da-85aae1dc780c,XGBOOST,2016-02-25,24.870000000000005,4018.220000000001,51.69999999999999,285.71484375,50629.05078125,467.2834777832031
2755af81-ac23-438b-a9da-85aae1dc780c,XGBOOST,2016-02-26,0.0,0.0,0.0,-49.21099853515625,-6669.9765625,73.54617309570312
2755af81-ac23-438b-a9da-85aae1dc780c,XGBOOST,2016-02-27,0.5499999999999545,88.63000000000466,1.1499999999999773,-26.7550048828125,-1563.75,218.2115936279297
